"Progressed","observed","eye_ID"
"0",2,"72OD91"
"0",2,"72OD92"
"0",2,"72OD93"
"0",2,"72OD94"
"0",2,"72OD95"
"0",2,"72OD96"
"0",2,"72OD97"
"0",2,"72OD98"
"0",2,"72OD99"
"0",2,"72OS1"
"0",2,"72OS10"
"0",2,"72OS100"
"0",2,"72OS101"
"0",2,"72OS102"
"0",2,"72OS103"
"0",2,"72OS104"
"0",2,"72OS105"
"0",2,"72OS106"
"0",2,"72OS107"
"0",2,"72OS108"
"0",2,"72OS109"
"0",2,"72OS11"
"0",2,"72OS110"
"0",2,"72OS111"
"0",2,"72OS112"
"0",2,"72OS113"
"0",2,"72OS114"
"0",2,"72OS115"
"0",2,"72OS116"
"0",2,"72OS117"
"0",2,"72OS118"
"0",2,"72OS119"
"0",2,"72OS12"
"0",2,"72OS120"
"0",2,"72OS13"
"0",2,"72OS14"
"0",2,"72OS15"
"0",2,"72OS16"
"0",2,"72OS17"
"0",2,"72OS18"
"0",2,"72OS19"
"0",2,"72OS2"
"0",2,"72OS20"
"0",2,"72OS21"
"0",2,"72OS22"
"0",2,"72OS23"
"0",2,"72OS24"
"0",2,"72OS25"
"0",2,"72OS26"
"0",2,"72OS27"
"0",2,"72OS28"
"0",2,"72OS29"
"0",2,"72OS3"
"0",2,"72OS30"
"0",2,"72OS31"
"0",2,"72OS32"
"0",2,"72OS33"
"0",2,"72OS34"
"0",2,"72OS35"
"0",2,"72OS36"
"0",2,"72OS37"
"0",2,"72OS38"
"0",2,"72OS39"
"0",2,"72OS4"
"0",2,"72OS40"
"0",2,"72OS41"
"0",2,"72OS42"
"0",2,"72OS43"
"0",2,"72OS44"
"0",2,"72OS45"
"0",2,"72OS46"
"0",2,"72OS47"
"0",2,"72OS48"
"0",2,"72OS49"
"0",2,"72OS5"
"0",2,"72OS50"
"0",2,"72OS51"
"0",2,"72OS52"
"1",2,"72OS53"
"0",2,"72OS54"
"0",2,"72OS55"
"0",2,"72OS56"
"0",2,"72OS57"
"0",2,"72OS58"
"0",2,"72OS59"
"0",2,"72OS6"
"0",2,"72OS60"
"0",2,"72OS61"
"0",2,"72OS62"
"0",2,"72OS63"
"1",2,"72OS64"
"0",2,"72OS65"
"0",2,"72OS66"
"0",2,"72OS67"
"1",2,"72OS68"
"0",2,"72OS69"
"1",2,"72OS7"
"1",2,"72OS70"
"0",2,"72OS71"
"1",2,"72OS72"
"0",2,"72OS73"
"0",2,"72OS74"
"0",2,"72OS75"
"0",2,"72OS76"
"0",2,"72OS77"
"0",2,"72OS78"
"0",2,"72OS79"
"0",2,"72OS8"
"0",2,"72OS80"
"0",2,"72OS81"
"0",2,"72OS82"
"0",2,"72OS83"
"0",2,"72OS84"
"0",2,"72OS85"
"0",2,"72OS86"
"0",2,"72OS87"
"0",2,"72OS88"
"0",2,"72OS89"
"0",2,"72OS9"
"0",2,"72OS90"
"0",2,"72OS91"
"0",2,"72OS92"
"0",2,"72OS93"
"0",2,"72OS94"
"0",2,"72OS95"
"0",2,"72OS96"
"0",2,"72OS97"
"0",2,"72OS98"
"0",2,"72OS99"
"0",2,"74OS1"
"0",2,"74OS10"
"0",2,"74OS100"
"0",2,"74OS101"
"0",2,"74OS102"
"0",2,"74OS103"
"0",2,"74OS104"
"0",2,"74OS105"
"0",2,"74OS106"
"0",2,"74OS107"
"0",2,"74OS108"
"0",2,"74OS109"
"0",2,"74OS11"
"0",2,"74OS110"
"0",2,"74OS111"
"0",2,"74OS112"
"0",2,"74OS113"
"0",2,"74OS114"
"0",2,"74OS115"
"0",2,"74OS116"
"0",2,"74OS117"
"0",2,"74OS118"
"1",2,"74OS119"
"0",2,"74OS12"
"0",2,"74OS120"
"0",2,"74OS13"
"0",2,"74OS14"
"0",2,"74OS15"
"0",2,"74OS16"
"0",2,"74OS17"
"0",2,"74OS18"
"0",2,"74OS19"
"0",2,"74OS2"
"0",2,"74OS20"
"0",2,"74OS21"
"0",2,"74OS22"
"0",2,"74OS23"
"0",2,"74OS24"
"0",2,"74OS25"
"0",2,"74OS26"
"0",2,"74OS27"
"0",2,"74OS28"
"0",2,"74OS29"
"0",2,"74OS3"
"0",2,"74OS30"
"0",2,"74OS31"
"0",2,"74OS32"
"0",2,"74OS33"
"0",2,"74OS34"
"0",2,"74OS35"
"0",2,"74OS36"
"0",2,"74OS37"
"0",2,"74OS38"
"0",2,"74OS39"
"0",2,"74OS4"
"0",2,"74OS40"
"0",2,"74OS41"
"0",2,"74OS42"
"0",2,"74OS43"
"0",2,"74OS44"
"0",2,"74OS45"
"0",2,"74OS46"
"0",2,"74OS47"
"0",2,"74OS48"
"0",2,"74OS49"
"0",2,"74OS5"
"0",2,"74OS50"
"0",2,"74OS51"
"0",2,"74OS52"
"0",2,"74OS53"
"0",2,"74OS54"
"0",2,"74OS55"
"0",2,"74OS56"
"0",2,"74OS57"
"0",2,"74OS58"
"0",2,"74OS59"
"0",2,"74OS6"
"0",2,"74OS60"
"0",2,"74OS61"
"0",2,"74OS62"
"0",2,"74OS63"
"0",2,"74OS64"
"0",2,"74OS65"
"0",2,"74OS66"
"0",2,"74OS67"
"0",2,"74OS68"
"0",2,"74OS69"
"0",2,"74OS7"
"0",2,"74OS70"
"0",2,"74OS71"
"0",2,"74OS72"
"0",2,"74OS73"
"1",2,"74OS74"
"0",2,"74OS75"
"0",2,"74OS76"
"0",2,"74OS77"
"0",2,"74OS78"
"0",2,"74OS79"
"0",2,"74OS8"
"0",2,"74OS80"
"0",2,"74OS81"
"0",2,"74OS82"
"0",2,"74OS83"
"0",2,"74OS84"
"0",2,"74OS85"
"0",2,"74OS86"
"0",2,"74OS87"
"0",2,"74OS88"
"0",2,"74OS89"
"0",2,"74OS9"
"0",2,"74OS90"
"0",2,"74OS91"
"0",2,"74OS92"
"0",2,"74OS93"
"0",2,"74OS94"
"1",2,"74OS95"
"0",2,"74OS96"
"0",2,"74OS97"
"0",2,"74OS98"
"0",2,"74OS99"
"0",2,"75OD1"
"0",2,"75OD10"
"0",2,"75OD100"
"0",2,"75OD101"
"1",2,"75OD102"
"0",2,"75OD103"
"0",2,"75OD104"
"0",2,"75OD105"
"0",2,"75OD106"
"0",2,"75OD107"
"0",2,"75OD108"
"0",2,"75OD109"
"0",2,"75OD11"
"0",2,"75OD110"
"0",2,"75OD111"
"0",2,"75OD112"
"0",2,"75OD113"
"0",2,"75OD114"
"0",2,"75OD115"
"0",2,"75OD116"
"0",2,"75OD117"
"0",2,"75OD118"
"0",2,"75OD119"
"0",2,"75OD12"
"0",2,"75OD120"
"0",2,"75OD13"
"0",2,"75OD14"
"0",2,"75OD15"
"0",2,"75OD16"
"0",2,"75OD17"
"0",2,"75OD18"
"0",2,"75OD19"
"0",2,"75OD2"
"0",2,"75OD20"
"0",2,"75OD21"
"0",2,"75OD22"
"0",2,"75OD23"
"0",2,"75OD24"
"0",2,"75OD25"
"0",2,"75OD26"
"0",2,"75OD27"
"0",2,"75OD28"
"0",2,"75OD29"
"0",2,"75OD3"
"0",2,"75OD30"
"0",2,"75OD31"
"0",2,"75OD32"
"0",2,"75OD33"
"0",2,"75OD34"
"0",2,"75OD35"
"0",2,"75OD36"
"0",2,"75OD37"
"0",2,"75OD38"
"0",2,"75OD39"
"0",2,"75OD4"
"0",2,"75OD40"
"0",2,"75OD41"
"0",2,"75OD42"
"0",2,"75OD43"
"0",2,"75OD44"
"0",2,"75OD45"
"0",2,"75OD46"
"0",2,"75OD47"
"0",2,"75OD48"
"0",2,"75OD49"
"0",2,"75OD5"
"0",2,"75OD50"
"0",2,"75OD51"
"0",2,"75OD52"
"0",2,"75OD53"
"0",2,"75OD54"
"0",2,"75OD55"
"0",2,"75OD56"
"0",2,"75OD57"
"0",2,"75OD58"
"0",2,"75OD59"
"0",2,"75OD6"
"0",2,"75OD60"
"0",2,"75OD61"
"0",2,"75OD62"
"0",2,"75OD63"
"1",2,"75OD64"
"0",2,"75OD65"
"1",2,"75OD66"
"0",2,"75OD67"
"0",2,"75OD68"
"0",2,"75OD69"
"0",2,"75OD7"
"0",2,"75OD70"
"0",2,"75OD71"
"1",2,"75OD72"
"0",2,"75OD73"
"0",2,"75OD74"
"1",2,"75OD75"
"0",2,"75OD76"
"0",2,"75OD77"
"0",2,"75OD78"
"0",2,"75OD79"
"0",2,"75OD8"
"0",2,"75OD80"
"0",2,"75OD81"
"0",2,"75OD82"
"0",2,"75OD83"
"0",2,"75OD84"
"0",2,"75OD85"
"0",2,"75OD86"
"0",2,"75OD87"
"0",2,"75OD88"
"0",2,"75OD89"
"0",2,"75OD9"
"0",2,"75OD90"
"0",2,"75OD91"
"0",2,"75OD92"
"0",2,"75OD93"
"0",2,"75OD94"
"0",2,"75OD95"
"0",2,"75OD96"
"1",2,"75OD97"
"0",2,"75OD98"
"0",2,"75OD99"
"0",2,"75OS1"
"0",2,"75OS10"
"0",2,"75OS100"
"0",2,"75OS101"
"0",2,"75OS102"
"0",2,"75OS103"
"0",2,"75OS104"
"0",2,"75OS105"
"0",2,"75OS106"
"0",2,"75OS107"
"0",2,"75OS108"
"0",2,"75OS109"
"0",2,"75OS11"
"0",2,"75OS110"
"0",2,"75OS111"
"0",2,"75OS112"
"0",2,"75OS113"
"0",2,"75OS114"
"0",2,"75OS115"
"0",2,"75OS116"
"0",2,"75OS117"
"0",2,"75OS118"
"0",2,"75OS119"
"0",2,"75OS12"
"0",2,"75OS120"
"0",2,"75OS13"
"0",2,"75OS14"
"0",2,"75OS15"
"0",2,"75OS16"
"0",2,"75OS17"
"0",2,"75OS18"
"0",2,"75OS19"
"0",2,"75OS2"
"0",2,"75OS20"
"0",2,"75OS21"
"0",2,"75OS22"
"0",2,"75OS23"
"0",2,"75OS24"
"0",2,"75OS25"
"0",2,"75OS26"
"0",2,"75OS27"
"0",2,"75OS28"
"0",2,"75OS29"
"0",2,"75OS3"
"0",2,"75OS30"
"0",2,"75OS31"
"0",2,"75OS32"
"0",2,"75OS33"
"0",2,"75OS34"
"0",2,"75OS35"
"0",2,"75OS36"
"1",2,"75OS37"
"1",2,"75OS38"
"1",2,"75OS39"
"0",2,"75OS4"
"0",2,"75OS40"
"0",2,"75OS41"
"0",2,"75OS42"
"0",2,"75OS43"
"0",2,"75OS44"
"0",2,"75OS45"
"0",2,"75OS46"
"0",2,"75OS47"
"0",2,"75OS48"
"0",2,"75OS49"
"0",2,"75OS5"
"0",2,"75OS50"
"0",2,"75OS51"
"0",2,"75OS52"
"0",2,"75OS53"
"1",2,"75OS54"
"0",2,"75OS55"
"0",2,"75OS56"
"0",2,"75OS57"
"0",2,"75OS58"
"0",2,"75OS59"
"0",2,"75OS6"
"0",2,"75OS60"
"0",2,"75OS61"
"0",2,"75OS62"
"0",2,"75OS63"
"0",2,"75OS64"
"0",2,"75OS65"
"0",2,"75OS66"
"0",2,"75OS67"
"1",2,"75OS68"
"0",2,"75OS69"
"0",2,"75OS7"
"0",2,"75OS70"
"1",2,"75OS71"
"0",2,"75OS72"
"0",2,"75OS73"
"0",2,"75OS74"
"0",2,"75OS75"
"0",2,"75OS76"
"0",2,"75OS77"
"0",2,"75OS78"
"0",2,"75OS79"
"0",2,"75OS8"
"0",2,"75OS80"
"0",2,"75OS81"
"0",2,"75OS82"
"0",2,"75OS83"
"0",2,"75OS84"
"0",2,"75OS85"
"0",2,"75OS86"
"0",2,"75OS87"
"0",2,"75OS88"
"0",2,"75OS89"
"0",2,"75OS9"
"0",2,"75OS90"
"0",2,"75OS91"
"0",2,"75OS92"
"0",2,"75OS93"
"0",2,"75OS94"
"0",2,"75OS95"
"0",2,"75OS96"
"0",2,"75OS97"
"0",2,"75OS98"
"0",2,"75OS99"
"0",2,"78OD1"
"0",2,"78OD10"
"0",2,"78OD100"
"0",2,"78OD101"
"0",2,"78OD102"
"0",2,"78OD103"
"0",2,"78OD104"
"0",2,"78OD105"
"1",2,"78OD106"
"0",2,"78OD107"
"0",2,"78OD108"
"0",2,"78OD109"
"0",2,"78OD11"
"0",2,"78OD110"
"0",2,"78OD111"
"1",2,"78OD112"
"0",2,"78OD113"
"1",2,"78OD114"
"0",2,"78OD115"
"0",2,"78OD116"
"0",2,"78OD117"
"0",2,"78OD118"
"0",2,"78OD119"
"0",2,"78OD12"
"0",2,"78OD120"
"1",2,"78OD13"
"0",2,"78OD14"
"1",2,"78OD15"
"0",2,"78OD16"
"0",2,"78OD17"
"0",2,"78OD18"
"0",2,"78OD19"
"0",2,"78OD2"
"0",2,"78OD20"
"0",2,"78OD21"
"0",2,"78OD22"
"0",2,"78OD23"
"0",2,"78OD24"
"0",2,"78OD25"
"0",2,"78OD26"
"0",2,"78OD27"
"0",2,"78OD28"
"0",2,"78OD29"
"1",2,"78OD3"
"0",2,"78OD30"
"0",2,"78OD31"
"0",2,"78OD32"
"0",2,"78OD33"
"0",2,"78OD34"
"0",2,"78OD35"
"0",2,"78OD36"
"0",2,"78OD37"
"0",2,"78OD38"
"0",2,"78OD39"
"0",2,"78OD4"
"0",2,"78OD40"
"0",2,"78OD41"
"0",2,"78OD42"
"0",2,"78OD43"
"0",2,"78OD44"
"0",2,"78OD45"
"1",2,"78OD46"
"0",2,"78OD47"
"0",2,"78OD48"
"0",2,"78OD49"
"0",2,"78OD5"
"0",2,"78OD50"
"0",2,"78OD51"
"0",2,"78OD52"
"0",2,"78OD53"
"0",2,"78OD54"
"0",2,"78OD55"
"0",2,"78OD56"
"0",2,"78OD57"
"0",2,"78OD58"
"0",2,"78OD59"
"0",2,"78OD6"
"0",2,"78OD60"
"0",2,"78OD61"
"0",2,"78OD62"
"0",2,"78OD63"
"0",2,"78OD64"
"0",2,"78OD65"
"0",2,"78OD66"
"0",2,"78OD67"
"0",2,"78OD68"
"0",2,"78OD69"
"0",2,"78OD7"
"0",2,"78OD70"
"0",2,"78OD71"
"0",2,"78OD72"
"0",2,"78OD73"
"0",2,"78OD74"
"1",2,"78OD75"
"0",2,"78OD76"
"0",2,"78OD77"
"0",2,"78OD78"
"0",2,"78OD79"
"0",2,"78OD8"
"0",2,"78OD80"
"0",2,"78OD81"
"0",2,"78OD82"
"0",2,"78OD83"
"0",2,"78OD84"
"1",2,"78OD85"
"1",2,"78OD86"
"0",2,"78OD87"
"0",2,"78OD88"
"0",2,"78OD89"
"0",2,"78OD9"
"0",2,"78OD90"
"0",2,"78OD91"
"0",2,"78OD92"
"0",2,"78OD93"
"0",2,"78OD94"
"0",2,"78OD95"
"0",2,"78OD96"
"0",2,"78OD97"
"0",2,"78OD98"
"0",2,"78OD99"
"0",2,"78OS1"
"0",2,"78OS10"
"0",2,"78OS100"
"0",2,"78OS101"
"0",2,"78OS102"
"0",2,"78OS103"
"0",2,"78OS104"
"0",2,"78OS105"
"0",2,"78OS106"
"0",2,"78OS107"
"0",2,"78OS108"
"0",2,"78OS109"
"0",2,"78OS11"
"0",2,"78OS110"
"0",2,"78OS111"
"0",2,"78OS112"
"0",2,"78OS113"
"0",2,"78OS114"
"0",2,"78OS115"
"0",2,"78OS116"
"0",2,"78OS117"
"0",2,"78OS118"
"0",2,"78OS119"
"0",2,"78OS12"
"0",2,"78OS120"
"0",2,"78OS13"
"0",2,"78OS14"
"0",2,"78OS15"
"0",2,"78OS16"
"0",2,"78OS17"
"0",2,"78OS18"
"0",2,"78OS19"
"0",2,"78OS2"
"0",2,"78OS20"
"0",2,"78OS21"
"0",2,"78OS22"
"0",2,"78OS23"
"0",2,"78OS24"
"0",2,"78OS25"
"0",2,"78OS26"
"0",2,"78OS27"
"0",2,"78OS28"
"0",2,"78OS29"
"0",2,"78OS3"
"0",2,"78OS30"
"0",2,"78OS31"
"0",2,"78OS32"
"0",2,"78OS33"
"0",2,"78OS34"
"0",2,"78OS35"
"0",2,"78OS36"
"0",2,"78OS37"
"0",2,"78OS38"
"0",2,"78OS39"
"0",2,"78OS4"
"1",2,"78OS40"
"0",2,"78OS41"
"0",2,"78OS42"
"0",2,"78OS43"
"0",2,"78OS44"
"0",2,"78OS45"
"0",2,"78OS46"
"0",2,"78OS47"
"0",2,"78OS48"
"0",2,"78OS49"
"0",2,"78OS5"
"0",2,"78OS50"
"0",2,"78OS51"
"0",2,"78OS52"
"0",2,"78OS53"
"0",2,"78OS54"
"0",2,"78OS55"
"0",2,"78OS56"
"0",2,"78OS57"
"0",2,"78OS58"
"0",2,"78OS59"
"0",2,"78OS6"
"0",2,"78OS60"
"0",2,"78OS61"
"0",2,"78OS62"
"0",2,"78OS63"
"0",2,"78OS64"
"0",2,"78OS65"
"0",2,"78OS66"
"0",2,"78OS67"
"0",2,"78OS68"
"0",2,"78OS69"
"0",2,"78OS7"
"0",2,"78OS70"
"0",2,"78OS71"
"0",2,"78OS72"
"0",2,"78OS73"
"0",2,"78OS74"
"0",2,"78OS75"
"0",2,"78OS76"
"0",2,"78OS77"
"0",2,"78OS78"
"0",2,"78OS79"
"0",2,"78OS8"
"0",2,"78OS80"
"0",2,"78OS81"
"0",2,"78OS82"
"0",2,"78OS83"
"0",2,"78OS84"
"0",2,"78OS85"
"0",2,"78OS86"
"0",2,"78OS87"
"0",2,"78OS88"
"0",2,"78OS89"
"0",2,"78OS9"
"0",2,"78OS90"
"0",2,"78OS91"
"0",2,"78OS92"
"0",2,"78OS93"
"0",2,"78OS94"
"0",2,"78OS95"
"0",2,"78OS96"
"0",2,"78OS97"
"0",2,"78OS98"
"0",2,"78OS99"
"0",2,"79OS1"
"0",2,"79OS10"
"0",2,"79OS100"
"0",2,"79OS101"
"0",2,"79OS102"
"0",2,"79OS103"
"0",2,"79OS104"
"0",2,"79OS105"
"0",2,"79OS106"
"0",2,"79OS107"
"0",2,"79OS108"
"0",2,"79OS109"
"0",2,"79OS11"
"0",2,"79OS110"
"0",2,"79OS111"
"1",2,"79OS112"
"0",2,"79OS113"
"0",2,"79OS114"
"0",2,"79OS115"
"0",2,"79OS116"
"0",2,"79OS117"
"0",2,"79OS118"
"0",2,"79OS119"
"0",2,"79OS12"
"0",2,"79OS120"
"1",2,"79OS13"
"1",2,"79OS14"
"1",2,"79OS15"
"1",2,"79OS16"
"1",2,"79OS17"
"1",2,"79OS18"
"0",2,"79OS19"
"0",2,"79OS2"
"0",2,"79OS20"
"0",2,"79OS21"
"0",2,"79OS22"
"0",2,"79OS23"
"0",2,"79OS24"
"0",2,"79OS25"
"0",2,"79OS26"
"0",2,"79OS27"
"0",2,"79OS28"
"0",2,"79OS29"
"0",2,"79OS3"
"0",2,"79OS30"
"0",2,"79OS31"
"0",2,"79OS32"
"0",2,"79OS33"
"0",2,"79OS34"
"0",2,"79OS35"
"0",2,"79OS36"
"0",2,"79OS37"
"0",2,"79OS38"
"0",2,"79OS39"
"0",2,"79OS4"
"0",2,"79OS40"
"0",2,"79OS41"
"0",2,"79OS42"
"0",2,"79OS43"
"0",2,"79OS44"
"0",2,"79OS45"
"0",2,"79OS46"
"0",2,"79OS47"
"0",2,"79OS48"
"0",2,"79OS49"
"0",2,"79OS5"
"0",2,"79OS50"
"0",2,"79OS51"
"0",2,"79OS52"
"0",2,"79OS53"
"0",2,"79OS54"
"0",2,"79OS55"
"0",2,"79OS56"
"0",2,"79OS57"
"0",2,"79OS58"
"0",2,"79OS59"
"0",2,"79OS6"
"0",2,"79OS60"
"0",2,"79OS61"
"0",2,"79OS62"
"0",2,"79OS63"
"0",2,"79OS64"
"0",2,"79OS65"
"0",2,"79OS66"
"0",2,"79OS67"
"0",2,"79OS68"
"0",2,"79OS69"
"0",2,"79OS7"
"0",2,"79OS70"
"0",2,"79OS71"
"0",2,"79OS72"
"0",2,"79OS73"
"0",2,"79OS74"
"0",2,"79OS75"
"0",2,"79OS76"
"0",2,"79OS77"
"0",2,"79OS78"
"0",2,"79OS79"
"0",2,"79OS8"
"0",2,"79OS80"
"0",2,"79OS81"
"0",2,"79OS82"
"0",2,"79OS83"
"0",2,"79OS84"
"0",2,"79OS85"
"0",2,"79OS86"
"0",2,"79OS87"
"0",2,"79OS88"
"0",2,"79OS89"
"1",2,"79OS9"
"0",2,"79OS90"
"0",2,"79OS91"
"0",2,"79OS92"
"0",2,"79OS93"
"0",2,"79OS94"
"0",2,"79OS95"
"0",2,"79OS96"
"0",2,"79OS97"
"0",2,"79OS98"
"0",2,"79OS99"
"0",2,"80OS1"
"0",2,"80OS10"
"0",2,"80OS100"
"0",2,"80OS101"
"0",2,"80OS102"
"0",2,"80OS103"
"0",2,"80OS104"
"0",2,"80OS105"
"0",2,"80OS106"
"1",2,"80OS107"
"1",2,"80OS108"
"0",2,"80OS109"
"0",2,"80OS11"
"0",2,"80OS110"
"0",2,"80OS111"
"0",2,"80OS112"
"0",2,"80OS113"
"0",2,"80OS114"
"0",2,"80OS115"
"0",2,"80OS116"
"1",2,"80OS117"
"1",2,"80OS118"
"0",2,"80OS119"
"0",2,"80OS12"
"0",2,"80OS120"
"0",2,"80OS13"
"0",2,"80OS14"
"0",2,"80OS15"
"0",2,"80OS16"
"1",2,"80OS17"
"1",2,"80OS18"
"0",2,"80OS19"
"0",2,"80OS2"
"0",2,"80OS20"
"0",2,"80OS21"
"0",2,"80OS22"
"1",2,"80OS23"
"1",2,"80OS24"
"0",2,"80OS25"
"0",2,"80OS26"
"0",2,"80OS27"
"0",2,"80OS28"
"0",2,"80OS29"
"0",2,"80OS3"
"0",2,"80OS30"
"0",2,"80OS31"
"0",2,"80OS32"
"0",2,"80OS33"
"0",2,"80OS34"
"1",2,"80OS35"
"0",2,"80OS36"
"0",2,"80OS37"
"0",2,"80OS38"
"0",2,"80OS39"
"0",2,"80OS4"
"0",2,"80OS40"
"0",2,"80OS41"
"0",2,"80OS42"
"0",2,"80OS43"
"0",2,"80OS44"
"0",2,"80OS45"
"0",2,"80OS46"
"0",2,"80OS47"
"0",2,"80OS48"
"0",2,"80OS49"
"0",2,"80OS5"
"0",2,"80OS50"
"0",2,"80OS51"
"0",2,"80OS52"
"0",2,"80OS53"
"0",2,"80OS54"
"0",2,"80OS55"
"0",2,"80OS56"
"0",2,"80OS57"
"0",2,"80OS58"
"0",2,"80OS59"
"0",2,"80OS6"
"0",2,"80OS60"
"0",2,"80OS61"
"0",2,"80OS62"
"0",2,"80OS63"
"0",2,"80OS64"
"0",2,"80OS65"
"0",2,"80OS66"
"0",2,"80OS67"
"0",2,"80OS68"
"0",2,"80OS69"
"0",2,"80OS7"
"0",2,"80OS70"
"0",2,"80OS71"
"0",2,"80OS72"
"0",2,"80OS73"
"0",2,"80OS74"
"0",2,"80OS75"
"0",2,"80OS76"
"0",2,"80OS77"
"1",2,"80OS78"
"0",2,"80OS79"
"0",2,"80OS8"
"0",2,"80OS80"
"0",2,"80OS81"
"0",2,"80OS82"
"0",2,"80OS83"
"0",2,"80OS84"
"0",2,"80OS85"
"0",2,"80OS86"
"0",2,"80OS87"
"0",2,"80OS88"
"0",2,"80OS89"
"0",2,"80OS9"
"0",2,"80OS90"
"0",2,"80OS91"
"0",2,"80OS92"
"0",2,"80OS93"
"0",2,"80OS94"
"0",2,"80OS95"
"0",2,"80OS96"
"0",2,"80OS97"
"0",2,"80OS98"
"0",2,"80OS99"
"0",2,"82OD1"
"0",2,"82OD10"
"0",2,"82OD100"
"0",2,"82OD101"
"0",2,"82OD102"
"0",2,"82OD103"
"0",2,"82OD104"
"0",2,"82OD105"
"0",2,"82OD106"
"0",2,"82OD107"
"0",2,"82OD108"
"0",2,"82OD109"
"0",2,"82OD11"
"0",2,"82OD110"
"0",2,"82OD111"
"0",2,"82OD112"
"0",2,"82OD113"
"0",2,"82OD114"
"0",2,"82OD115"
"0",2,"82OD116"
"0",2,"82OD117"
"0",2,"82OD118"
"0",2,"82OD119"
"0",2,"82OD12"
"0",2,"82OD120"
"0",2,"82OD13"
"0",2,"82OD14"
"0",2,"82OD15"
"0",2,"82OD16"
"0",2,"82OD17"
"0",2,"82OD18"
"0",2,"82OD19"
"0",2,"82OD2"
"0",2,"82OD20"
"0",2,"82OD21"
"0",2,"82OD22"
"0",2,"82OD23"
"0",2,"82OD24"
"0",2,"82OD25"
"0",2,"82OD26"
"0",2,"82OD27"
"0",2,"82OD28"
"0",2,"82OD29"
"0",2,"82OD3"
"0",2,"82OD30"
"0",2,"82OD31"
"0",2,"82OD32"
"0",2,"82OD33"
"0",2,"82OD34"
"0",2,"82OD35"
"0",2,"82OD36"
"0",2,"82OD37"
"0",2,"82OD38"
"0",2,"82OD39"
"0",2,"82OD4"
"0",2,"82OD40"
"0",2,"82OD41"
"0",2,"82OD42"
"0",2,"82OD43"
"0",2,"82OD44"
"0",2,"82OD45"
"0",2,"82OD46"
"0",2,"82OD47"
"0",2,"82OD48"
"0",2,"82OD49"
"0",2,"82OD5"
"0",2,"82OD50"
"0",2,"82OD51"
"1",2,"82OD52"
"0",2,"82OD53"
"1",2,"82OD54"
"0",2,"82OD55"
"0",2,"82OD56"
"0",2,"82OD57"
"1",2,"82OD58"
"0",2,"82OD59"
"0",2,"82OD6"
"1",2,"82OD60"
"0",2,"82OD61"
"0",2,"82OD62"
"0",2,"82OD63"
"0",2,"82OD64"
"0",2,"82OD65"
"0",2,"82OD66"
"0",2,"82OD67"
"0",2,"82OD68"
"0",2,"82OD69"
"0",2,"82OD7"
"0",2,"82OD70"
"0",2,"82OD71"
"0",2,"82OD72"
"0",2,"82OD73"
"0",2,"82OD74"
"1",2,"82OD75"
"0",2,"82OD76"
"0",2,"82OD77"
"0",2,"82OD78"
"0",2,"82OD79"
"0",2,"82OD8"
"0",2,"82OD80"
"0",2,"82OD81"
"0",2,"82OD82"
"0",2,"82OD83"
"0",2,"82OD84"
"0",2,"82OD85"
"0",2,"82OD86"
"0",2,"82OD87"
"0",2,"82OD88"
"0",2,"82OD89"
"0",2,"82OD9"
"0",2,"82OD90"
"0",2,"82OD91"
"0",2,"82OD92"
"0",2,"82OD93"
"0",2,"82OD94"
"0",2,"82OD95"
"0",2,"82OD96"
"0",2,"82OD97"
"0",2,"82OD98"
"0",2,"82OD99"
"0",2,"82OS1"
"0",2,"82OS10"
"0",2,"82OS100"
"0",2,"82OS101"
"0",2,"82OS102"
"0",2,"82OS103"
"0",2,"82OS104"
"0",2,"82OS105"
"0",2,"82OS106"
"0",2,"82OS107"
"0",2,"82OS108"
"0",2,"82OS109"
"0",2,"82OS11"
"0",2,"82OS110"
"0",2,"82OS111"
"0",2,"82OS112"
"0",2,"82OS113"
"0",2,"82OS114"
"0",2,"82OS115"
"0",2,"82OS116"
"0",2,"82OS117"
"0",2,"82OS118"
"0",2,"82OS119"
"0",2,"82OS12"
"0",2,"82OS120"
"0",2,"82OS13"
"0",2,"82OS14"
"0",2,"82OS15"
"0",2,"82OS16"
"0",2,"82OS17"
"0",2,"82OS18"
"0",2,"82OS19"
"0",2,"82OS2"
"0",2,"82OS20"
"0",2,"82OS21"
"0",2,"82OS22"
"0",2,"82OS23"
"0",2,"82OS24"
"0",2,"82OS25"
"0",2,"82OS26"
"0",2,"82OS27"
"0",2,"82OS28"
"0",2,"82OS29"
"0",2,"82OS3"
"0",2,"82OS30"
"0",2,"82OS31"
"0",2,"82OS32"
"0",2,"82OS33"
"0",2,"82OS34"
"0",2,"82OS35"
"0",2,"82OS36"
"0",2,"82OS37"
"1",2,"82OS38"
"0",2,"82OS39"
"0",2,"82OS4"
"0",2,"82OS40"
"0",2,"82OS41"
"0",2,"82OS42"
"0",2,"82OS43"
"0",2,"82OS44"
"0",2,"82OS45"
"0",2,"82OS46"
"0",2,"82OS47"
"0",2,"82OS48"
"0",2,"82OS49"
"0",2,"82OS5"
"0",2,"82OS50"
"0",2,"82OS51"
"0",2,"82OS52"
"0",2,"82OS53"
"0",2,"82OS54"
"0",2,"82OS55"
"0",2,"82OS56"
"0",2,"82OS57"
"0",2,"82OS58"
"0",2,"82OS59"
